address,postal_code,country,federal_district,region_type,region,area_type,area,city_type,city,settlement_type,settlement,kladr_id,fias_id,fias_level,capital_marker,okato,oktmo,tax_office,timezone,geo_lat,geo_lon,population,foundation_year
"Амурская обл, г Свободный",676450,Россия,Дальневосточный,обл,Амурская,,,город,Свободный,,,2800000500000,dd560dfa-3feb-48e2-aa3b-b71213e7441e,4,0,10430000000,10730000,2807,UTC+9,51.3614103,128.1219729,58594,1912
"Амурская обл, г Сковородино",676011,Россия,Дальневосточный,обл,Амурская,р-н,Сковородинский,город,Сковородино,,,2801700100000,260c545f-883c-440a-852c-c39a65fe4104,4,1,10249501000,10649101,2808,UTC+9,53.9871095,123.9437205,9561,1908
"Владимирская обл, г Гороховец",601480,Россия,Центральный,обл,Владимирская,р-н,Гороховецкий,город,Гороховец,,,3300400100000,e3bc9262-6bcf-42f8-a0bd-a8a00def58bc,4,1,17215501000,17615101001,3332,UTC+3,56.2021036,42.6926111,14015,1158
г Волгоград,400000,Россия,Южный,обл,Волгоградская,,,город,Волгоград,,,3400000100000,a52b7389-0cfe-46fb-ae15-298652a64cf8,4,2,18401000000,18701000001,3400,UTC+4,48.7070042,44.5170339,1021244,1589
"Вологодская обл, г Бабаево",162480,Россия,Северо-Западный,обл,Вологодская,р-н,Бабаевский,город,Бабаево,,,3500200100000,e61e9415-3cdc-4e44-9cdf-a98662bab04f,4,1,19205501000,19605101,3532,UTC+3,59.3892583,35.9377058,12074,15 век
г Биробиджан,679002,Россия,Дальневосточный,Аобл,Еврейская,,,город,Биробиджан,,,7900000100000,5d133391-46ee-496b-83a6-efeeaa903643,4,2,99401000000,99701000,7901,UTC+10,48.7946446,132.9217207,75419,1915
"Респ Крым, г Ялта, г Алупка",298676,Россия,Южный,Респ,Крым,,,город,Ялта,город,Алупка,9100000800100,daa6815b-0cf0-44c7-981c-84d72d51f2b1,6,0,35419503000,35729000001,9103,UTC+3,44.4164605,34.0444797,7771,960
г Москва,101000,Россия,Центральный,город,Москва,,,,,,,7700000000000,0c5b2444-70a0-4932-980c-b4dc0d3f02b5,1,0,45000000000,45000000,7700,UTC+3,55.7540471,37.620405,11514330,1147
"Респ Чеченская, г Урус-Мартан",366500,Россия,Северо-Кавказский,Респ,Чеченская,р-н,Урус-Мартановский,,,город,Урус-Мартан,2001000000100,eb208b95-1f50-4290-a9c9-46909aea49a0,6,1,96234501000,96634101001,2033,UTC+3,43.1201923,45.5391777,49071,XVIII век
"Респ Чеченская, г Шали",366300,Россия,Северо-Кавказский,Респ,Чеченская,р-н,Шалинский,город,Шали,,,2001200100000,f206e5a7-d074-44cf-a0f3-a9ca855969d2,4,1,96237501000,96637101001,2000,UTC+3,43.1488691,45.9009629,47715,1378 или 1384
Алматы,50000,Казахстан,Центральный,обл,Центральная,Р-н,Алматы,город,Алматы,,,11,20,4,1,,,,,43.2567,76.9286,1916822,
Астана,10000,Казахстан,Центральный,обл,Астана,Р-н,Астана,город,Астана,,,12,25,4,1,,,,,51.1801,71.446,1160283,
